id	context	question	answer0	answer1	answer2	answer3	label
8b91e4a6-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(count) + 2) #ifdef _WIN32 #define SLEEP Sleep #else #define SLEEP usleep #endif static const int STATIC_CONST_FIVE = 5; void CWE400_Resource_Exhaustion__connect_socket_sleep_06_bad() { int count; count = -1; if(STATIC_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; count = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(STATIC_CONST_FIVE==5) { SLEEP(count); printLine(""Sleep time possibly too long""); } }"	where is the vulnerable dataflow from count to SLEEP ?	"SLEEP <start> count <end> );
recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;"	"SLEEP <start> count <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"SLEEP <start> count <end> );
<start> SLEEP(count) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
SLEEP <start> count <end> );"	3
a95fd823-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static const int STATIC_CONST_FIVE = 5; void CWE191_Integer_Underflow__int_fgets_multiply_06_bad() { int data; data = 0; if(STATIC_CONST_FIVE==5) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } if(STATIC_CONST_FIVE==5) { if(data < 0) { int result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"if <start> data < 0 <end> ) ;
printIntLine <start> result <end> );"	"<start> printIntLine(result) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"int <start> result = data * 2 <end> ;
printIntLine <start> result <end> );"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine <start> result <end> );"	3
cd22815d-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE36_Absolute_Path_Traversal__char_console_open_13 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(GLOBAL_CONST_FIVE==5) { { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
<start> data = dataBuffer <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
if (dataLen > 0 && <start> data[dataLen-1] == '\n' <end> );"	1
728a5036-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define CHAR_ARRAY_SIZE 8 #define IP_ADDRESS ""127.0.0.1"" static int staticTrue = 1; static int staticFalse = 0; void CWE194_Unexpected_Sign_Extension__connect_socket_malloc_05_bad() { short data; data = 0; if(staticTrue) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; int tempInt; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; tempInt = atoi(inputBuffer); if (tempInt > SHRT_MAX || tempInt < SHRT_MIN) { data = -1; } else { data = tempInt; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if (data < 100) { char * dataBuffer = (char *)malloc(data); if (dataBuffer == NULL) {exit(-1);} memset(dataBuffer, 'A', data-1); dataBuffer[data-1] = '\0'; printLine(dataBuffer); free(dataBuffer); } }"	where is the vulnerable dataflow from data to malloc ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
char <start> * dataBuffer = (char *)malloc(data) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
char * dataBuffer = (char *)malloc <start> data <end> );"	"char * dataBuffer = (char *)malloc <start> data <end> );
recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;"	"tempInt = <start> atoi(inputBuffer) <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	1
4b34afd2-6c15-11ed-81d4-94e6f77dd552	"static int staticReturnsTrue() { return 1; } static int staticReturnsFalse() { return 0; } void CWE190_Integer_Overflow__short_fscanf_multiply_08_bad() { short data; data = 0; if(staticReturnsTrue()) { fscanf (stdin, ""%hd"", &data); } if(staticReturnsTrue()) { if(data > 0) { short result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"fscanf (stdin, ""%hd"", <start> &data <end> );
<start> printIntLine(result) <end> ;"	"short result = <start> data <end>  * 2;
fscanf (stdin, ""%hd"", <start> &data <end> );"	"fscanf (stdin, ""%hd"", <start> &data <end> );
short <start> result = data * 2 <end> ;"	"fscanf (stdin, ""%hd"", <start> &data <end> );
short result = <start> data <end>  * 2;"	3
7ae3a71c-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData; static int CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_goodG2BData; static void badSink() { int data = CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData; { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } } void CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_bad() { int data; data = -1; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData = data; badSink(); }"	where is the vulnerable dataflow from dest to printLine ?	"<start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData = data <end> ;
printLine <start> dest <end> );
int data = <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
static int <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;"	"static int <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
int data = <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> memmove(dest, source, data) <end> ;
<start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData = data <end> ;"	"char <start> dest[100] = """" <end> ;
int data = <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
printLine <start> dest <end> );
static int <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
<start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData = data <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData = data <end> ;
static int <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
int data = <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_45_badData <end> ;
printLine <start> dest <end> );"	3
630ae827-6c15-11ed-81d4-94e6f77dd552	static void badSink(int64_t data) { { int64_t result = data + 1; printLongLongLine(result); } } void CWE190_Integer_Overflow__int64_t_rand_add_41_bad() { int64_t data; data = 0LL; data = (int64_t)RAND64(); badSink(data); }	where is the vulnerable dataflow from data ?	"data = (int64_t <start> RAND64() <end> ;
badSink <start> data <end> );
static void badSink(int64_t <start> data <end> );
int64_t result = <start> data <end>  + 1;"	"<start> data = (int64_t)RAND64() <end> ;
badSink <start> data <end> );
static void badSink(int64_t <start> data <end> );
data = (int64_t <start> RAND64() <end> ;"	"data = (int64_t <start> RAND64() <end> ;
int64_t result = <start> data <end>  + 1;
static void badSink(int64_t <start> data <end> );
<start> badSink(data) <end> ;"	"int64_t result = <start> data <end>  + 1;
data = (int64_t <start> RAND64() <end> ;"	0
9fe7ad6b-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_connect_socket_multiply_03_bad() { int data; data = 0; if(5==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(5==5) { if(data > 0) { int result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
int <start> result = data * 2 <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> result <end> );"	"<start> printIntLine(result) <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"printIntLine <start> result <end> );
int <start> result = data * 2 <end> ;"	1
c136626d-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif namespace CWE23_Relative_Path_Traversal__char_console_ifstream_21 { static int badStatic = 0; static char * badSource(char * data) { if(badStatic) { { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } return data; } void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; badStatic = 1; data = badSource(data); { ifstream inputFile; inputFile.open((char *)data); inputFile.close(); } ; }"	where is the vulnerable dataflow from data to open ?	"static char * <start> badSource <end> (char * data);
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
data = <start> badSource <end> (data);"	"static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);"	"dataLen = <start> strlen(data) <end> ;
static char * <start> badSource <end> (char * data);
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
data = <start> badSource <end> (data);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
inputFile.open((char * <start> data <end> );"	3
47a2a850-6c15-11ed-81d4-94e6f77dd552	typedef struct _CWE190_Integer_Overflow__int_fscanf_multiply_67_structType { int structFirst; } CWE190_Integer_Overflow__int_fscanf_multiply_67_structType; void CWE190_Integer_Overflow__int_fscanf_multiply_67b_badSink(CWE190_Integer_Overflow__int_fscanf_multiply_67_structType myStruct) { int data = myStruct.structFirst; if(data > 0) { int result = data * 2; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"if <start> data > 0 <end> ) ;
int data = <start> myStruct <end> .structFirst;
int result = <start> data <end>  * 2;"	"void CWE190_Integer_Overflow__int_fscanf_multiply_67b_badSink(CWE190_Integer_Overflow__int_fscanf_multiply_67_structType <start> myStruct <end> );
int data = <start> myStruct <end> .structFirst;
int result = <start> data <end>  * 2;"	"int <start> result = data * 2 <end> ;
void CWE190_Integer_Overflow__int_fscanf_multiply_67b_badSink(CWE190_Integer_Overflow__int_fscanf_multiply_67_structType <start> myStruct <end> );
int data = <start> myStruct <end> .structFirst;"	"int result = <start> data <end>  * 2;
int data = <start> myStruct <end> .structFirst;
void CWE190_Integer_Overflow__int_fscanf_multiply_67b_badSink(CWE190_Integer_Overflow__int_fscanf_multiply_67_structType <start> myStruct <end> );"	1
4ec5d089-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_fgets_postinc_64b_badSink(void * dataVoidPtr) { int * dataPtr = (int *)dataVoidPtr; int data = (*dataPtr); { data++; int result = data; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"void CWE190_Integer_Overflow__int_fgets_postinc_64b_badSink(void * <start> dataVoidPtr <end> );
<start> data <end> ++;"	"<start> printIntLine(result) <end> ;
<start> data <end> ++;"	"<start> data <end> ++;
int <start> data = (*dataPtr) <end> ;"	"int <start> result = data <end> ;
<start> data <end> ++;"	0
ce547d44-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #define ENV_VARIABLE ""ADD"" #ifdef _WIN32 #define GETENV getenv #else #define GETENV getenv #endif namespace CWE36_Absolute_Path_Traversal__char_environment_ifstream_14 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(globalFive==5) { { size_t dataLen = strlen(data); char * environment = GETENV(ENV_VARIABLE); if (environment != NULL) { strncat(data+dataLen, environment, FILENAME_MAX-dataLen-1); } } } { ifstream inputFile; inputFile.open((char *)data); inputFile.close(); } }"	where is the vulnerable dataflow from data to open ?	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
strncat(data+dataLen, environment, <start> FILENAME_MAX-dataLen-1 <end> );"	"strncat(data+dataLen, environment, <start> FILENAME_MAX-dataLen-1 <end> );
inputFile.open((char * <start> data <end> );"	"inputFile.open((char * <start> data <end> );
char * environment = <start> GETENV <end> (ENV_VARIABLE);"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
inputFile.open((char * <start> data <end> );"	3
a36a7910-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_listen_socket_multiply_03_bad() { int data; data = 0; if(5==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(5==5) { if(data > 0) { int result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );"	2
8a631097-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE36_Absolute_Path_Traversal__char_file_fopen_11 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(globalReturnsTrue()) { { size_t dataLen = strlen(data); FILE * pFile; if (FILENAME_MAX-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } } { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"pFile = FOPEN <start> data <end> , ""wb+"");
char <start> dataBuffer[FILENAME_MAX] = """" <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
pFile = FOPEN <start> data <end> , ""wb+"");"	"pFile = <start> FOPEN(data, ""wb+"") <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
char <start> dataBuffer[FILENAME_MAX] = """" <end> ;"	1
b68484dc-6c15-11ed-81d4-94e6f77dd552	"namespace CWE36_Absolute_Path_Traversal__char_console_open_81 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } const CWE36_Absolute_Path_Traversal__char_console_open_81_base& baseObject = CWE36_Absolute_Path_Traversal__char_console_open_81_bad(); baseObject.action(data); }"	where is the vulnerable dataflow from data to action ?	"baseObject.action <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"size_t dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"baseObject.action <start> data <end> );
size_t dataLen = <start> strlen(data) <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
baseObject.action <start> data <end> );"	3
af58093e-6c15-11ed-81d4-94e6f77dd552	namespace CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_74 { void badSink(map<int, int> dataMap) { int data = dataMap[2]; { char charData = (char)data; printHexCharLine(charData); } }	where is the vulnerable dataflow from charData to printHexCharLine ?	"int <start> data = dataMap[2] <end> ;
printHexCharLine <start> charData <end> );"	"printHexCharLine <start> charData <end> );
<start> printHexCharLine(charData) <end> ;"	"void badSink(map<int, int> <start> dataMap <end> );
printHexCharLine <start> charData <end> );"	"char <start> charData = (char)data <end> ;
void badSink(map<int, int> <start> dataMap <end> );"	2
b08640f0-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) int CWE197_Numeric_Truncation_Error__int_fgets_to_short_61b_badSource(int data); void CWE197_Numeric_Truncation_Error__int_fgets_to_short_61_bad() { int data; data = -1; data = CWE197_Numeric_Truncation_Error__int_fgets_to_short_61b_badSource(data); { short shortData = (short)data; printShortLine(shortData); } }	where is the vulnerable dataflow from shortData to printShortLine ?	"data = <start> CWE197_Numeric_Truncation_Error__int_fgets_to_short_61b_badSource <end> (data);
printShortLine <start> shortData <end> );"	"data = <start> CWE197_Numeric_Truncation_Error__int_fgets_to_short_61b_badSource <end> (data);
<start> printShortLine(shortData) <end> ;"	"printShortLine <start> shortData <end> );
data = <start> CWE197_Numeric_Truncation_Error__int_fgets_to_short_61b_badSource <end> (data);"	"short <start> shortData = (short)data <end> ;
data = <start> CWE197_Numeric_Truncation_Error__int_fgets_to_short_61b_badSource <end> (data);"	0
5e44fc79-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE191_Integer_Underflow__int_fgets_predec_17_bad() { int i,j; int data; data = 0; for(i = 0; i < 1; i++) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } for(j = 0; j < 1; j++) { { --data; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
- <start> data <end> ;"	"data = <start> atoi(inputBuffer) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
<start> printIntLine(result) <end> ;"	"int <start> result = data <end> ;
- <start> data <end> ;"	0
