id	context	question	answer0	answer1	answer2	answer3	label
728a5009-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 static void badVaSinkB(char * data, ...) { { va_list args; va_start(args, data); vprintf(data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_03_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; if(5==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(5==5) { badVaSinkB(data, data); } }"	where is the vulnerable dataflow from data to vprintf ?	"vprintf <start> data <end> , args);
static void badVaSinkB(char * <start> data <end> , ...);
badVaSinkB <start> data <end> , data);
if  <start> bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR <end> );"	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	"replace = <start> strchr(data, '\n') <end> ;
badVaSinkB <start> data <end> , data);
vprintf <start> data <end> , args);
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	"<start> data = dataBuffer <end> ;
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	1
ce547d1c-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #define ENV_VARIABLE ""ADD"" #ifdef _WIN32 #define GETENV getenv #else #define GETENV getenv #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE36_Absolute_Path_Traversal__char_environment_fopen_13 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(GLOBAL_CONST_FIVE==5) { { size_t dataLen = strlen(data); char * environment = GETENV(ENV_VARIABLE); if (environment != NULL) { strncat(data+dataLen, environment, FILENAME_MAX-dataLen-1); } } } { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"strncat(data+dataLen, environment, <start> FILENAME_MAX-dataLen-1 <end> );
char * environment = <start> GETENV <end> (ENV_VARIABLE);"	"<start> data = dataBuffer <end> ;
char * environment = <start> GETENV <end> (ENV_VARIABLE);"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
pFile = FOPEN <start> data <end> , ""wb+"");"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
size_t dataLen = <start> strlen(data) <end> ;"	2
bb49c5ae-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define COMMAND_INT_PATH ""%WINDIR%\\system32\\cmd.exe"" #define COMMAND_INT ""cmd.exe"" #define COMMAND_ARG1 ""/c"" #define COMMAND_ARG2 ""dir "" #define COMMAND_ARG3 data #else #define COMMAND_INT_PATH ""/bin/sh"" #define COMMAND_INT ""sh"" #define COMMAND_ARG1 ""-c"" #define COMMAND_ARG2 ""ls "" #define COMMAND_ARG3 data #endif #ifdef _WIN32 #define EXECLP _execlp #else #define EXECLP execlp #endif static char * badSource(char * data) { { size_t dataLen = strlen(data); if (100-dataLen > 1) { if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } return data; } void CWE78_OS_Command_Injection__char_console_execlp_42_bad() { char * data; char dataBuffer[100] = COMMAND_ARG2; data = dataBuffer; data = badSource(data); EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL); }"	where is the vulnerable dataflow from COMMAND_ARG3 to EXECLP ?	"static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);
static char * <start> badSource <end> (char * data);
dataLen = <start> strlen(data) <end> ;"	"<start> EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL) <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);"	1
acf67e63-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int staticTrue = 1; static int staticFalse = 0; void CWE191_Integer_Underflow__int_listen_socket_predec_05_bad() { int data; data = 0; if(staticTrue) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(staticTrue) { { --data; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
if  <start> recvResult == SOCKET_ERROR <end>  || recvResult == 0);"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
<start> --data <end> ;"	2
5133a76d-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_fgets_preinc_51b_badSink(int data) { { ++data; int result = data; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"void CWE190_Integer_Overflow__int_fgets_preinc_51b_badSink(int <start> data <end> );
+ <start> data <end> ;"	"<start> ++data <end> ;
void CWE190_Integer_Overflow__int_fgets_preinc_51b_badSink(int <start> data <end> );"	"<start> printIntLine(result) <end> ;
+ <start> data <end> ;"	"+ <start> data <end> ;
void CWE190_Integer_Overflow__int_fgets_preinc_51b_badSink(int <start> data <end> );"	0
9059f38c-6c15-11ed-81d4-94e6f77dd552	namespace CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_73 { void badSink(list<int> dataList) { int data = dataList.back(); { size_t i; int *intPointer; intPointer = (int*)malloc(data * sizeof(int)); if (intPointer == NULL) {exit(-1);} for (i = 0; i < (size_t)data; i++) { intPointer[i] = 0; } printIntLine(intPointer[0]); free(intPointer); } }	where is the vulnerable dataflow from data to malloc ?	"void badSink(list<int> <start> dataList <end> );
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"intPointer = (int*)malloc <start> data * sizeof(int) <end> );
if  <start> intPointer == NULL <end> ) {exit(-1);};"	"intPointer = (int*)malloc <start> data * sizeof(int) <end> );
int <start> data = dataList.back() <end> ;"	"if  <start> intPointer == NULL <end> ) {exit(-1);};
void badSink(list<int> <start> dataList <end> );"	0
a36a790b-6c15-11ed-81d4-94e6f77dd552	namespace CWE190_Integer_Overflow__int_listen_socket_add_81 { void CWE190_Integer_Overflow__int_listen_socket_add_81_bad::action(int data) const { { int result = data + 1; printIntLine(result); } } }	where is the vulnerable dataflow from result to printIntLine ?	"printIntLine <start> result <end> );
void CWE190_Integer_Overflow__int_listen_socket_add_81_bad::action(int <start> data <end> ) const;"	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"void CWE190_Integer_Overflow__int_listen_socket_add_81_bad::action(int <start> data <end> ) const;
printIntLine <start> result <end> );"	"void CWE190_Integer_Overflow__int_listen_socket_add_81_bad::action(int <start> data <end> ) const;
<start> printIntLine(result) <end> ;"	2
8f278a37-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define PATH_SZ 100 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define PATH_SZ PATH_MAX #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 void CWE666_Operation_on_Resource_in_Wrong_Phase_of_Lifetime__listen_accept_bind_17_bad() { int j; for(j = 0; j < 1; j++) { { char data[100] = """"; #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[recvResult] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
printLine <start> data <end> );"	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
<start> printLine(data) <end> ;"	"char <start> data[100] = """" <end> ;
recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);"	"size_t dataLen = <start> strlen(data) <end> ;
printLine <start> data <end> );"	0
79b27516-6c15-11ed-81d4-94e6f77dd552	"namespace CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_74 { void badSink(map<int, short> dataMap) { short data = dataMap[2]; { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { strncpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"void badSink(map<int, short> <start> dataMap <end> );
printLine <start> dest <end> );"	"printLine <start> dest <end> );
void badSink(map<int, short> <start> dataMap <end> );"	"<start> strncpy(dest, source, data) <end> ;
void badSink(map<int, short> <start> dataMap <end> );"	"<start> printLine(dest) <end> ;
void badSink(map<int, short> <start> dataMap <end> );"	0
846ad302-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif void CWE253_Incorrect_Check_of_Function_Return_Value__char_fgets_09_bad() { if(GLOBAL_CONST_TRUE) { { char dataBuffer[100] = """"; char * data = dataBuffer; printLine(""Please enter a string: ""); if (fgets(data, 100, stdin) < 0) { printLine(""fgets failed!""); exit(1); } printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"<start> printLine(data) <end> ;
printLine <start> data <end> );"	"if (fgets <start> data <end> , 100, stdin) < 0);
printLine <start> data <end> );"	"printLine <start> data <end> );
if (fgets <start> data <end> , 100, stdin) < 0);"	"char <start> * data = dataBuffer <end> ;
if (fgets <start> data <end> , 100, stdin) < 0);"	1
8f278a49-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define PATH_SZ 100 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define PATH_SZ PATH_MAX #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 void CWE666_Operation_on_Resource_in_Wrong_Phase_of_Lifetime__listen_bind_accept_17_bad() { int j; for(j = 0; j < 1; j++) { { char data[100] = """"; #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[recvResult] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
printLine <start> data <end> );"	"if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );
printLine <start> data <end> );"	"if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );
recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);"	"printLine <start> data <end> );
replace = <start> strchr(data, '\r') <end> ;"	0
74ee23d0-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define CHAR_ARRAY_SIZE 8 #define IP_ADDRESS ""127.0.0.1"" void CWE194_Unexpected_Sign_Extension__connect_socket_strncpy_09_bad() { short data; data = 0; if(GLOBAL_CONST_TRUE) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; int tempInt; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; tempInt = atoi(inputBuffer); if (tempInt > SHRT_MAX || tempInt < SHRT_MIN) { data = -1; } else { data = tempInt; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { strncpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> printLine(dest) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printLine <start> dest <end> );"	"recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
printLine <start> dest <end> );"	"<start> strncpy(dest, source, data) <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	1
af58093c-6c15-11ed-81d4-94e6f77dd552	namespace CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_72 { void badSink(vector<int> dataVector) { int data = dataVector[2]; { char charData = (char)data; printHexCharLine(charData); } }	where is the vulnerable dataflow from charData to printHexCharLine ?	"void badSink(vector<int> <start> dataVector <end> );
<start> printHexCharLine(charData) <end> ;"	"void badSink(vector<int> <start> dataVector <end> );
printHexCharLine <start> charData <end> );"	"printHexCharLine <start> charData <end> );
char <start> charData = (char)data <end> ;"	"int <start> data = dataVector[2] <end> ;
void badSink(vector<int> <start> dataVector <end> );"	1
728a4ff3-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 static char * badSource(char * data) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } return data; } static void badVaSink(char * data, ...) { { va_list args; va_start(args, data); vfprintf(stdout, data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_42_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; data = badSource(data); badVaSink(data, data); }"	where is the vulnerable dataflow from data to vfprintf ?	"size_t <start> dataLen = strlen(data) <end> ;
static void badVaSink(char * <start> data <end> , ...);
data = <start> badSource <end> (data);
badVaSink <start> data <end> , data);
vfprintf(stdout, <start> data <end> , args);
static char * <start> badSource <end> (char * data);"	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
badVaSink <start> data <end> , data);
static void badVaSink(char * <start> data <end> , ...);
vfprintf(stdout, <start> data <end> , args);"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (100 - dataLen - 1), 0);
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSink <start> data <end> , data);
static void badVaSink(char * <start> data <end> , ...);
data = <start> badSource <end> (data);
static char * <start> badSource <end> (char * data);"	"static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
static void badVaSink(char * <start> data <end> , ...);
replace = <start> strchr(data, '\r') <end> ;
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSink <start> data <end> , data);"	1
5d16c9d6-6c15-11ed-81d4-94e6f77dd552	"static int badStatic = 0; static void badSink(unsigned int data) { if(badStatic) { { data--; unsigned int result = data; printUnsignedLine(result); } } } void CWE191_Integer_Underflow__unsigned_int_fscanf_postdec_21_bad() { unsigned int data; data = 0; fscanf (stdin, ""%u"", &data); badStatic = 1; badSink(data); }"	where is the vulnerable dataflow from data ?	"fscanf (stdin, ""%u"", <start> &data <end> );
badSink <start> data <end> );
static void badSink(unsigned int <start> data <end> );
<start> data <end> --;"	"static void badSink(unsigned int <start> data <end> );
fscanf (stdin, ""%u"", <start> &data <end> );
<start> badSink(data) <end> ;
<start> data <end> --;"	"<start> data <end> --;
static void badSink(unsigned int <start> data <end> );
badSink <start> data <end> );
fscanf (stdin, ""%u"", <start> &data <end> );"	"<start> badSink(data) <end> ;
badSink <start> data <end> );
static void badSink(unsigned int <start> data <end> );
fscanf (stdin, ""%u"", <start> &data <end> );"	0
d0b64ef6-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif namespace CWE36_Absolute_Path_Traversal__char_file_ofstream_51 { void badSink(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; { size_t dataLen = strlen(data); FILE * pFile; if (FILENAME_MAX-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } badSink(data); }"	where is the vulnerable dataflow from data to badSink ?	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
char <start> dataBuffer[FILENAME_MAX] = """" <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
badSink <start> data <end> );"	"badSink <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);"	"<start> data = dataBuffer <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);"	1
55ef4cba-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) extern int CWE191_Integer_Underflow__int_fgets_multiply_68_badData; extern int CWE191_Integer_Underflow__int_fgets_multiply_68_goodG2BData; extern int CWE191_Integer_Underflow__int_fgets_multiply_68_goodB2GData; void CWE191_Integer_Underflow__int_fgets_multiply_68b_badSink() { int data = CWE191_Integer_Underflow__int_fgets_multiply_68_badData; if(data < 0) { int result = data * 2; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"int result = <start> data <end>  * 2;
int data = <start> CWE191_Integer_Underflow__int_fgets_multiply_68_badData <end> ;"	"<start> printIntLine(result) <end> ;
int result = <start> data <end>  * 2;"	"int <start> result = data * 2 <end> ;
int data = <start> CWE191_Integer_Underflow__int_fgets_multiply_68_badData <end> ;"	"int data = <start> CWE191_Integer_Underflow__int_fgets_multiply_68_badData <end> ;
int result = <start> data <end>  * 2;"	3
